"year","country","sftgcode","yrborn","yrdied","reg.eap","reg.afr","reg.eur","reg.mna","reg.sca","reg.amr","dosreg","nvc.start","nvc.ongoing","nvc.end","elceleth","bnk.assntns","bnk.strikes","bnk.guerwar","bnk.govcrises","bnk.purges","bnk.riots","bnk.revs","bnk.agdems","bnk.coups","bnk.conchgs","bnn.yroff","cnsimr","dispota4","xxxcimr","bnk.papers","ythbul","ythbul2","ythbul3","ythbul4","mev.ind","mev.intind","mev.intviol","mev.intwar","mev.civviol","mev.civwar","mev.ethviol","mev.ethwar","mev.inttot","mev.civtot","mev.actotal","mev.nborder","mev.region","mev.nregion","mev.afrreg","mev.regcon","mev.muslim","cmm.succ","cmm.fail","cmm.plot","cmm.rumr","pol.democ","pol.autoc","pol.polity","pol.polity2","pol.durable","pol.xrreg","pol.xrcomp","pol.xropen","pol.xconst","pol.parreg","pol.parcomp","pol.exrec","pol.exconst","pol.polcomp","fiw.pr","fiw.cl","fiw.status","wdi.trade","wdi.gdppcppp","wdi.gdppc","wdi.gdpchg","wdi.inflat","wdi.cpi","wdi.agric","wdi.manuf","wdi.indus","wdi.servs","wdi.pop","wdi.popurb","wdi.armed","wdi.armpct","wdi.forest","wdi.mineral","wdi.energy","wdi.sch2","wdi.sch2f","wdi.sch2m","wdi.litf","wdi.litm","wdi.littot","wdi.litpar","wdi.mobp100","wdi.webusers","wdi.webp100","wdi.pop0014t","wdi.pop1519f","wdi.pop1519m","wdi.pop2024f","wdi.pop2024m","wdi.imrate","ccode","ios.eu","ios.nato","ios.natopfp","ios.osce","ios.oecd","ios.coe","ios.comnw","ios.franc","ios.geneva","ios.gattwto","ios.apec","ios.asean","ios.seato","ios.oas","ios.mercosur","ios.opec","ios.arablg","ios.oau","ios.ecowas","ios.iccpr","ios.iccpr1","ios.achr","ios.achpr","ios.icj","ios.oic","nld.exec","nld.leg","nld.ca","nld.any","cir.physint","cir.disap","cir.kill","cir.polpris","cir.tort","cir.newempinx","cir.assn","cir.formov","cir.dommov","cir.speech","cir.elecsd","cir.newrelfre","cir.worker","cir.wecon","cir.wopol","cir.wosoc","cir.injud","kill","pit.reg.magfail","pit.reg.magcol","pit.reg.magviol","pit.reg.magave","pit.reg.ongoing","pit.reg.onset","pit.reg.end","pit.reg.dur","pit.rev.magfight","pit.rev.magfatal","pit.rev.magarea","pit.rev.magave","pit.rev.ongoing","pit.rev.onset","pit.rev.end","pit.rev.dur","pit.eth.magfight","pit.eth.magfatal","pit.eth.magarea","pit.eth.magave","pit.eth.ongoing","pit.eth.onset","pit.eth.end","pit.eth.dur","pit.gen.deathmag","pit.gen.ongoing","pit.gen.onset","pit.gen.end","pit.gen.dur","nvc.dosregt","elceleth.c","dispota4.c","cir.femrights","cir.femrights.c","traderes","traderes.c","bnk.unrest","cir.speech.c","postcoldwar","civilwar","wdi.gdpchg.s","fiw.pr.chg","fiw.cl.chg","cou.tries5","pitfdem","wdi.sch2.mi","wdi.manuf.mi","wdi.servs.mi","wdi.popurb.mi","wdi.pop.mi","nvc.start.1","nld.any.1","age","predyr","gripes.p","modnzn.p","rscmob.p","polopp.p","culled.p","base.p","mean3.p"
2012,"Mongolia","MON",1911,9999,1,0,0,0,0,0,"East Asia & Pacific",0,0,0,0,0,0,0,0,1,0,0,0,NA,NA,3,36,0,1.6941176471,NA,0.9033970276,0.2759124088,0.3810483871,0.1972173913,1,0,0,0,0,0,0,0,0,0,0,2,7,16,0,7,0,0,0,0,0,10,0,10,10,20,3,3,4,7,5,5,8,7,10,1,2,"F",127.802720418066,8297.05373915164,1631.30565626298,12.4011006951338,14.9844905750422,125.88972693333,16.2843499899256,6.8483558718703,31.9016455560907,51.8140044539839,2796484,69.472,17200,1.35334926403765,0.0781513597699824,8.27013694559153,11.4661065080515,103.47871,105.10551,101.8802,NA,NA,NA,NA,120.694593639728,NA,16.4,27.0511474609375,NA,NA,NA,NA,27.2,712,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,NA,38.2927054244944,3,0,NA,1,0,3.52151965707048,1,0,0,1,103.47871,6.8483558718703,51.8140044539839,69.472,2796484,0,1,101,2013,NA,0.0159495214143456,0.0135724537270138,0.00668087185049757,0.00743058381342926,0.00983824251492626,NA
2012,"Jamaica","JAM",1962,9999,0,0,0,0,0,1,"Americas",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,14.3,0,0.6729411765,NA,0.8244186047,0.2562940584,0.3446174678,0.1840202458,1,0,0,0,0,0,0,0,0,0,0,0,9,12,0,9,0,0,0,0,0,9,0,9,9,53,3,3,4,7,2,4,8,7,9,2,3,"F",83.4098725716879,8520.89497075678,NA,0.724298565893605,6.89824818644829,114.947357502204,6.71799039816545,9.21850894708308,20.824835510942,72.4571740908925,2707805,54.127,2830,0.228631627590586,0.280198694319064,1.58080143271471,0,NA,NA,NA,92.1253814697266,82.5861892700195,87.4820175170898,1.11550998687744,98.0496875881429,NA,33.79,27.7847747802734,NA,NA,NA,NA,14.8,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,-6.10014242188368,2,0,NA,1,0,0.851057322331231,0,0,0,1,85.8699421560783,9.21850894708308,72.4571740908925,54.127,2707805,0,0,50,2013,NA,0.0154624313982489,0.00699261567022816,0.00766350047311884,0.00739227118537529,0.00970903116524425,NA
2012,"Spain","SPN",1492,9999,0,0,1,0,0,0,"Europe & Eurasia",0,0,0,0,0,7,0,0,0,8,0,19,NA,NA,1,3.4,0,0.1585882353,NA,0.4094441764,0.1158882749,0.1310787671,0.0976237035,1,0,0,0,0,0,0,0,0,0,0,3,0,42,0,0,0,0,0,0,0,10,0,10,10,34,3,3,4,7,5,5,8,7,10,1,1,"F",64.5450844717516,31198.4132860817,24816.6733667669,-1.64145625602703,2.44591462840565,105.720334974726,2.45864571672462,13.3350419764906,25.916021600921,71.6253326823544,46761264,78.902,215600,0.915354386286089,0,0.0334798835641257,0.0116107491300092,130.80672,131.39085,130.25404,97.2180328369141,98.6065368652344,97.8945388793945,0.985918819904327,108.364017518641,NA,69.8099999420024,15.2017679214478,NA,NA,NA,NA,3.7,230,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,-24.96493052182,1,27,NA,1,0,-1.28119329378007,0,0,0,1,130.80672,13.3350419764906,71.6253326823544,78.902,46761264,0,0,520,2013,NA,0.0432583239635426,0.0303827838736621,0.00158121036482958,0.00632052064194201,0.0309303814126881,NA
2012,"Bulgaria","BUL",1878,9999,0,0,1,0,0,0,"Europe & Eurasia",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,16.1,0,0.7590588235,NA,0.5016898235,0.1290880503,0.1482217007,0.1110810445,1,0,0,0,0,0,0,0,0,0,0,5,0,42,0,0,1,0,0,0,0,9,0,9,9,22,3,3,4,7,2,4,8,7,9,2,2,"F",136.37617445668,15705.8175361563,4624.68694413015,0.601010622982457,2.95456829830974,107.299151694355,6.39812856588509,16.7484620045575,30.3840869578527,63.2177844762623,7305888,72.971,47300,1.41004116247013,0,1.24468981381908,0.0951961419949232,93.11093,91.00777,95.09927,NA,NA,NA,NA,148.131112140417,NA,51.8999876658503,13.530707359314,NA,NA,NA,NA,10.5,355,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,46.8661594631084,3,0,NA,1,0,0.775248749100866,0,0,0,1,93.11093,16.7484620045575,63.2177844762623,72.971,7305888,1,1,134,2013,NA,0.0196915754833585,0.00330123832335701,0.0100839433631605,0.0056265058811578,0.0145756701759892,NA
2012,"Guyana","GUY",1966,9999,0,0,0,0,0,1,"Americas",0,0,0,1,0,0,0,0,0,0,0,0,NA,NA,1,35.6,0,1.6748235294,NA,0.8571428571,0.2848948375,0.3983957219,0.1940104167,1,0,0,0,0,0,0,0,0,0,0,3,8,14,0,8,1,0,0,0,0,6,0,6,6,20,3,3,4,5,2,3,8,5,7,2,3,"F",NA,6053.65871071809,1276.80213755432,4.81645891708615,2.39193521312373,107.488735061712,21.4556711998717,3.57317469071338,33.9303943771048,44.6139344230235,795369,28.319,1100,0.356256841750711,0,11.5671425860917,0,100.97646,108.74022,94.2495,NA,NA,NA,NA,68.7790195494167,NA,33,36.7743759155273,NA,NA,NA,NA,30.7,110,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,NA,9,0,NA,1,0,2.19464323230136,0,0,0,1,100.97646,3.57317469071338,44.6139344230235,28.319,795369,0,0,46,2013,NA,0.0158737909706887,0.00547345671540707,0.00490174819951338,0.00553828255584786,0.0058670872426569,NA
2012,"Solomon Islands","SOL",1978,9999,1,0,0,0,0,0,"East Asia & Pacific",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,17.3,0,0.8117647059,NA,1.0680272109,0.3208092486,0.4723404255,0.2018181818,1,0,0,0,0,0,0,0,0,0,0,0,99,0,0,NA,0,0,0,0,0,9,1,8,8,8,3,3,4,7,3,4,8,7,8,4,3,"PF",NA,1986.36888876903,1103.83078968901,4.85859318346628,5.91200602491155,113.688814368881,NA,NA,NA,NA,549598,20.964,NA,NA,24.9523979158588,4.57001172285591,0,48.43961,47.00785,49.77007,NA,NA,NA,NA,54.9760006404681,NA,6.9974,40.3733291625977,NA,NA,NA,NA,25.8,940,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,NA,NA,9,0,NA,1,0,2.20422167294178,0,0,0,1,48.43961,13.5425357493223,68.2997347061201,20.964,549598,0,0,34,2013,NA,0.00967421344320031,0.00875181812486807,0.00284291237790083,0.0048959291915979,0.00503822347170643,NA
2012,"Canada","CAN",1867,9999,0,0,0,0,0,1,"Americas",0,0,0,0,1,0,0,0,0,3,0,8,NA,NA,6,4.9,0,0.2282352941,NA,0.5601512835,0.1577315325,0.187269901,0.1318700311,1,0,0,0,0,0,0,0,0,0,0,1,0,42,0,0,0,0,0,0,0,10,0,10,10,124,3,3,4,7,5,5,8,7,10,1,1,"F",62.0585977657837,41541.1151715661,37208.1513136269,1.70900565608108,1.51567823124574,104.471951917573,NA,NA,NA,NA,34754312,81.293,66000,0.342481498474868,0,0.592213828920748,2.04587597208498,NA,NA,NA,NA,NA,NA,NA,80.0504638931685,NA,83,16.3656806945801,NA,NA,NA,NA,4.7,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,-27.4514172277879,1,11,NA,1,0,1.30728943087638,0,0,0,1,104.30079905552,15.7781823419911,70.0039348958056,81.293,34754312,0,0,145,2013,NA,0.0316023654549899,0.019470492264547,0.00107504473537314,0.00474173487892724,0.0274502567164338,NA
2012,"Benin","BEN",1960,9999,0,1,0,0,0,0,"Africa",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,6,60,0,2.8249411765,NA,1.2215854823,0.3488372093,0.5357142857,0.194558684,1,0,0,0,0,0,0,0,0,0,0,4,1,23,1,1,1,0,0,0,0,7,0,7,7,21,3,3,4,5,2,4,8,5,9,2,2,"F",NA,1686.54663515196,567.913775656668,5.39997387654161,6.75312351731824,109.649122807018,NA,NA,NA,NA,10050702,42.667,9450,0.226389546696258,1.52085600149157,0.00841746105064875,0,NA,NA,NA,NA,NA,NA,NA,83.6543158875868,NA,4.5,42.9510383605957,NA,NA,NA,NA,58,434,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,NA,NA,9,0,NA,1,0,2.32378438684436,0,0,0,1,42.9014815214097,1.9122360271313,66.7509653614253,42.667,10050702,0,0,52,2013,NA,0.0248021408731975,0.0204089758264296,0.00345544892114824,0.00462770918573331,0.0166007322389787,NA
2012,"Montenegro","MNE",2006,9999,0,0,1,0,0,0,"Europe & Eurasia",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10,9.3,0,0.4395294118,NA,0.6330275229,0.1708737864,0.206088993,0.1408,1,0,0,0,0,0,0,0,0,0,0,4,0,42,0,0,0,0,0,0,0,9,0,9,9,6,3,3,4,7,2,4,8,7,9,3,2,"F",112.923864119584,13767.3165058664,4543.80386031889,-2.50000000000048,3.59997270113004,106.896011471448,8.80295824805908,5.13967523317147,17.939463062497,73.2575786894439,621081,63.457,12180,4.84294234592445,NA,0,0.142893603548432,90.90293,91.20754,90.61793,NA,NA,NA,NA,159.539415953797,NA,56.8387825490631,19.0121746063232,NA,NA,NA,NA,5.3,341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,23.4138491260124,3,0,NA,1,0,-1.58113883008434,0,0,0,1,90.90293,5.13967523317147,73.2575786894439,63.457,621081,0,1,6,2013,NA,NA,0.00224179821818198,0.00244631187344359,0.00436514387452386,0.00529864801700699,NA
2012,"Ghana","GHA",1957,9999,0,1,0,0,0,0,"Africa",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,40.9,0,1.9261176471,NA,1.1017603459,0.3184382329,0.4672184507,0.2053881689,1,0,0,0,0,0,0,0,0,0,0,3,1,23,1,1,1,0,0,0,0,8,0,8,8,11,3,3,4,6,2,4,8,6,9,1,2,"F",101.178644325565,3667.98050193729,730.224075822623,8.78980617681435,9.16077831080497,118.687061317694,22.9630333764539,6.39548900562221,28.6380086819834,48.3989579415626,25366462,52.069,15500,0.143796631856131,5.20716839734118,5.80783081503081,3.62575637040653,58.1878,54.90964,61.33507,NA,NA,NA,NA,100.99329973569,NA,12.3,38.593132019043,NA,NA,NA,NA,53.3,452,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,NA,11.6686293319934,3,0,NA,1,0,2.96476072842554,0,0,0,1,58.1878,6.39548900562221,48.3989579415626,52.069,25366462,0,0,55,2013,NA,0.036945947616579,0.0321088918576452,0.00508774419079211,0.00406819097653944,0.0241740857147845,NA
2012,"Hungary","HUN",1849,9999,0,0,1,0,0,0,"Europe & Eurasia",0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,2,5.2,0,0.2465882353,NA,0.5219703331,0.1414093802,0.1646994236,0.1200240048,1,0,0,0,0,0,0,0,0,0,0,7,0,42,0,0,0,0,0,0,0,10,0,10,10,22,3,3,4,7,5,5,8,7,10,1,2,"F",NA,22154.124319287,10981.5659515469,-1.6645052769297,5.70582934156118,109.888891487304,NA,NA,NA,NA,9920362,69.832,38500,0.877511277729356,0,0.00193405873032889,0.346563801405475,101.61882,100.54544,102.64089,99.3533477783203,99.3964691162109,99.3735580444336,0.99957001209259,116.070555958459,NA,70.579998153838,14.6210451126099,NA,NA,NA,NA,5.3,310,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,9,1,NA,1,0,-1.29015707451833,0,0,0,1,101.61882,23.7386177814491,90.8609438309931,69.832,9920362,0,0,163,2013,NA,0.0203219386198842,0.00546694533648069,0.00418511145084756,0.00374282810150204,0.0165126752197262,NA
2012,"Austria","AUS",1918,9999,0,0,1,0,0,0,"Europe & Eurasia",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,4,4.3,0,0.2004705882,NA,0.499680919,0.1400277008,0.1628281527,0.1191233651,1,0,0,0,0,0,0,0,0,0,0,7,0,42,0,0,0,0,0,0,0,10,0,10,10,66,3,3,4,7,5,5,8,7,10,1,1,"F",111.174963203058,43138.8660229898,40058.3837604023,0.870499679000574,2.48567508675541,105.833819484957,1.5960878712115,18.1926369685912,28.5782675806191,69.8256445481694,8429991,65.864,22800,0.51950738851155,0.0355837941602715,0.0267792920028588,0.139338189773542,97.69036,95.66716,99.61863,NA,NA,NA,NA,160.539738665691,NA,80.0299939169903,14.5132627487183,NA,NA,NA,NA,3.3,305,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,21.6649482094864,3,0,NA,1,0,0.933005722919519,0,0,0,1,97.69036,18.1926369685912,69.8256445481694,65.864,8429991,0,1,94,2013,NA,0.0227274721442671,0.00392071278209264,0.00166914442255369,0.00307402229930836,0.0154523058506872,NA
2012,"Dominican Republic","DOM",1865,9999,0,0,0,0,0,1,"Americas",0,0,0,0,0,0,0,0,0,1,0,1,NA,NA,0,21.3,0.1,1.0023529412,NA,0.8960868135,0.2662813645,0.362920269,0.1861083744,1,0,0,0,0,0,0,0,0,0,0,1,9,12,0,9,0,0,0,0,0,8,0,8,8,16,3,3,4,6,2,4,8,6,9,2,2,"F",59.0612839688055,11015.7277971693,5053.92457286091,3.88768260056287,3.69452490509055,112.467256758376,6.05098925464858,23.4986947825798,31.7446752983245,62.2043354470269,10276621,76.039,61000,1.31655111952169,0,0.46533818111636,0,75.90744,80.24831,71.67111,90.2241744995117,90.0848159790039,90.1551818847656,1.0015469789505,86.9370973202184,NA,41.2,30.5300350189209,NA,NA,NA,NA,24.2,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,-30.4487310247661,1,2,NA,1,0,1.97172072073173,0,0,0,1,75.90744,23.4986947825798,62.2043354470269,76.039,10276621,0,0,147,2013,NA,0.018272111580892,0.0168658607225398,0.0042139879115679,0.00304653548174572,0.0167517546491146,NA
2012,"Namibia","NAM",1990,9999,0,1,0,0,0,0,"Africa",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,7,45.6,0,2.1463529412,NA,1.1461038961,0.3291803279,0.4907135875,0.2232103157,1,0,0,0,0,0,0,0,0,0,0,4,4,12,4,4,0,0,0,0,0,6,0,6,6,22,2,2,4,5,2,4,7,5,9,2,2,"F",97.2247229885874,9155.52386351664,4473.71714001498,6.69071638678815,6.53930933137413,111.915098890497,9.44331127995559,13.3056977168661,30.2876602028157,60.269028517229,2259393,43.666,15200,1.8134983935029,0,1.3527253393173,0,NA,NA,NA,NA,NA,NA,NA,95.018130975886,NA,12.9414,36.5869941711426,NA,NA,NA,NA,35.6,565,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,NA,7.71470799501583,3,0,NA,1,0,2.58664191313528,0,0,0,1,56.574532412188,13.3056977168661,60.269028517229,43.666,2259393,0,0,22,2013,NA,0.0145390621737989,0.0188077144628847,0.00168065401349852,0.00286346065060585,0.00901374063093269,NA
2012,"Poland","POL",1918,9999,0,0,1,0,0,0,"Europe & Eurasia",0,0,0,0,0,0,0,0,0,1,0,1,NA,NA,2,6.4,0,0.3021176471,NA,0.6137859626,0.1554637282,0.1840817658,0.1333210836,1,0,0,0,0,0,0,0,0,0,0,7,0,42,0,0,0,0,0,0,0,10,0,10,10,21,3,3,4,7,5,5,8,7,10,1,1,"F",93.003996232723,22161.5331615433,10584.7998038215,1.90508966981051,3.55686995444073,107.966666666667,NA,NA,NA,NA,38535873,60.688,172700,0.932182055209359,0.260656353830158,0.417106585847047,0.608041899869698,97.65884,96.94193,98.34375,99.6120300292969,99.8960571289063,99.7476272583008,0.997160017490387,141.546456714839,NA,62.3099972714691,14.9101104736328,NA,NA,NA,NA,4.5,290,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3.49398123915142,2,2,NA,1,0,1.38024985774696,0,0,0,1,97.65884,11.5745158183738,79.3444262491261,60.688,38535873,0,0,94,2013,NA,0.0425563420869775,0.0123204625862926,0.00110738423463251,0.00263294601786845,0.0286160808210969,NA
2012,"Mauritius","MAS",1968,9999,0,1,0,0,0,0,"Africa",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,7,11.2,0,0.5270588235,NA,0.625498008,0.2084534102,0.2633495146,0.163897281,1,0,0,0,0,0,0,0,0,0,0,0,99,0,4,NA,1,0,0,0,0,10,0,10,10,44,3,3,4,7,5,5,8,7,10,1,2,"F",121.461519221485,16200.1164869186,6497.85097192009,3.22778496913956,3.85216033315953,110.635112090837,3.46706044809155,16.6950770714819,24.6648563292436,71.8680832226649,1291167,40.164,2500,0.413910711181384,0.00318591911979342,0,0,95.85146,97.83622,93.90737,NA,NA,NA,NA,119.865403527228,NA,35.42,20.1724491119385,NA,NA,NA,NA,12.8,590,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,NA,31.9515042279134,3,0,NA,1,0,1.79660373180609,0,0,0,1,95.85146,16.6950770714819,71.8680832226649,40.164,1291167,0,0,44,2013,NA,0.0143959757869095,0.00659374994871176,0.00148756477553569,0.00260411949310883,0.00716199073009637,NA
2012,"Norway","NOR",1905,9999,0,0,1,0,0,0,"Europe & Eurasia",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,7,3.5,0,0.1647058824,NA,0.5632318501,0.1612265084,0.1922169811,0.1324933957,1,0,0,0,0,0,0,0,0,0,0,3,0,42,0,0,0,0,0,0,0,10,0,10,10,67,3,3,4,7,5,5,8,7,10,1,1,"F",68.4695440650907,62858.0089462733,65616.5015332378,2.89629436702855,0.709219858156288,102.019417475728,1.171432703195,7.23716800817211,42.0249270787181,56.8036402180869,5018573,79.665,25800,0.964650783330087,0,0.0080029219288629,9.05517487497112,111.0613,110.1724,111.8992,NA,NA,NA,NA,116.6823158369,NA,94.6499780533304,18.6367492675781,NA,NA,NA,NA,2.3,385,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,-21.0404709284809,2,0,NA,1,0,1.70185027750051,0,0,0,1,111.0613,7.23716800817211,56.8036402180869,79.665,5018573,0,1,107,2013,NA,0.0178913028818108,0.00396231115018346,0.00139826196980676,0.00251447928164344,0.0125017283484932,NA
